mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,imo,call_sign,vessel_type,status,length,width,draft,cargo,transceiver
982000000,2024-12-31 22:03:42,-90.47631,30.04911,1.8,232.1,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
311807000,2024-12-31 21:55:55,-95.05903,28.05574,0.7,188.1,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 22:04:52,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 21:57:08,-90.24999,38.53997,0.0,128.4,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 22:04:47,-85.39639,26.829,12.0,144.3,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,4.5,31.0,A
636018137,2024-12-31 22:03:41,-93.75684,28.78742,12.6,304.9,304.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
982000000,2024-12-31 22:04:53,-90.48141,30.05053,16.5,290.8,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
311807000,2024-12-31 03:13:55,-93.21778,29.26164,10.6,183.5,185.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 22:06:02,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 22:05:36,-89.08653,30.3652,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
636018137,2024-12-31 22:05:43,-93.7636,28.79136,12.6,302.9,302.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 22:05:03,-93.95816,29.8234,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 03:15:35,-89.08654,30.3652,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
368118850,2024-12-31 22:07:05,-81.5954,24.45224,8.0,322.8,319.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 22:07:11,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 21:57:21,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
982000000,2024-12-31 22:05:59,-90.48663,30.05245,16.3,286.5,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
200000000,2024-12-31 22:06:24,-97.23515,27.85364,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368118850,2024-12-31 03:16:43,-96.49241,28.41582,0.0,360.0,511.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
303295000,2024-12-31 22:07:27,-85.39055,26.82171,11.9,144.1,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,4.5,31.0,A
367369920,2024-12-31 22:06:14,-93.95816,29.82341,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 22:07:46,-89.08654,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 21:56:56,-95.05907,28.05554,0.7,188.6,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 03:16:23,-97.23516,27.85358,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 22:02:33,-93.75307,28.7852,12.7,303.4,303.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
982000000,2024-12-31 19:51:57,-90.49481,30.05401,0.1,360.0,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
367369920,2024-12-31 22:07:53,-93.95815,29.82342,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
368118850,2024-12-31 19:55:37,-81.35717,24.48733,6.5,282.1,278.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 22:08:39,-90.01584,29.86104,0.0,220.6,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 22:08:22,-88.10793,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
982000000,2024-12-31 22:08:17,-90.4946,30.05398,5.2,272.7,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
367369920,2024-12-31 22:09:02,-93.95814,29.82343,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 22:06:39,-90.25003,38.54,0.0,27.2,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 22:08:15,-95.05958,28.05301,0.7,190.5,107.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 22:03:39,-124.28188,43.4098,0.0,355.4,277.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
200000000,2024-12-31 22:09:43,-97.23511,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 21:59:16,-95.05921,28.05504,0.7,190.5,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
982000000,2024-12-31 21:59:11,-90.47639,30.04937,0.0,360.0,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
300000000,2024-12-31 22:09:31,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 22:10:27,-91.31758,30.2178,0.0,154.9,79.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
368118850,2024-12-31 22:10:36,-81.59969,24.45888,7.9,325.9,324.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
303295000,2024-12-31 22:10:10,-124.28187,43.40979,0.0,265.9,277.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
200000000,2024-12-31 19:58:13,-97.23514,27.85358,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 22:10:42,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 19:58:11,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
982000000,2024-12-31 19:54:27,-90.48314,30.05158,22.4,106.7,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
311807000,2024-12-31 22:05:56,-95.05952,28.05353,0.8,190.4,107.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 22:00:06,-95.05924,28.05486,0.7,191.9,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 22:02:10,-90.01584,29.86104,0.1,220.6,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 22:06:52,-93.76743,28.79355,12.6,302.9,302.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
982000000,2024-12-31 22:07:10,-90.49237,30.05366,5.0,283.6,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
360000000,2024-12-31 22:10:58,-90.25004,38.54,0.0,49.5,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
311807000,2024-12-31 22:01:16,-95.05934,28.0546,0.8,192.5,108.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 22:10:37,-95.05966,28.05245,0.7,192.2,106.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 22:01:20,-124.28189,43.40978,0.0,341.3,277.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
200000000,2024-12-31 19:59:20,-90.01585,29.86102,0.0,220.6,76.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 22:11:54,-97.23512,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 19:59:22,-88.10793,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 22:02:31,-88.1079,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 22:07:06,-95.05956,28.05329,0.8,191.0,107.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
982000000,2024-12-31 19:59:21,-117.14706,32.68978,0.0,77.3,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
300000000,2024-12-31 22:11:51,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 20:00:02,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
982000000,2024-12-31 22:11:54,-117.14714,32.68994,0.1,276.3,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
360000000,2024-12-31 22:12:05,-89.08656,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
982000000,2024-12-31 22:13:23,-90.4764,30.04939,0.6,61.2,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
311807000,2024-12-31 22:11:46,-95.05975,28.05223,0.8,192.6,105.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 20:00:09,-90.25001,38.53997,0.0,101.3,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 22:03:18,-90.25002,38.54002,0.0,77.3,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 22:02:29,-124.28187,43.40979,0.0,6.5,277.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
300000000,2024-12-31 22:14:12,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 19:59:26,-95.06592,28.12759,5.0,188.5,186.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 22:14:09,-90.25015,38.54002,0.0,97.4,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
360000000,2024-12-31 20:02:18,-90.25002,38.53998,0.0,56.1,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
636018137,2024-12-31 22:13:11,-93.78839,28.80569,12.6,305.9,305.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 22:12:55,-95.05985,28.052,0.7,192.5,105.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 20:02:32,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 22:04:28,-90.25001,38.54001,0.0,53.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
200000000,2024-12-31 22:16:13,-97.23514,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 22:05:19,-90.01584,29.86103,0.0,220.6,76.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 22:15:09,-90.01587,29.86103,0.0,220.6,77.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 22:15:54,-93.95816,29.82332,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 22:14:05,-95.05987,28.05173,0.7,191.5,105.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 22:13:48,-85.37654,26.80445,12.0,144.1,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,4.5,31.0,A
636018137,2024-12-31 22:10:43,-93.78031,28.8007,12.5,302.5,303.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
300000000,2024-12-31 22:15:20,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 22:17:36,-95.06002,28.05103,0.7,190.7,108.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
982000000,2024-12-31 22:17:17,-90.48915,30.05245,15.6,260.9,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
368364070,2024-12-31 22:15:45,-91.31842,30.21957,4.1,355.0,357.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
200000000,2024-12-31 22:12:59,-90.01586,29.86103,0.0,220.6,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 22:15:41,-93.79649,28.81076,12.5,305.4,305.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
303295000,2024-12-31 22:14:49,-124.28189,43.4098,0.0,309.3,277.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
636018137,2024-12-31 22:16:43,-93.79979,28.8128,12.5,305.4,305.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 20:05:39,-90.01585,29.86101,0.0,220.6,76.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 22:18:38,-90.25006,38.53999,0.0,105.1,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 20:04:57,-95.06704,28.11989,5.0,187.3,187.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 22:19:44,-89.08653,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 22:08:48,-90.25006,38.54001,0.0,20.1,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
367369920,2024-12-31 22:18:32,-93.95817,29.82335,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
367369920,2024-12-31 22:13:42,-93.95817,29.82336,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 22:20:02,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 20:07:23,-91.31765,30.21755,0.0,262.3,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
982000000,2024-12-31 22:14:54,-117.14714,32.68995,0.0,277.6,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
311807000,2024-12-31 20:06:25,-95.06735,28.11783,5.0,187.8,186.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 22:20:32,-93.95816,29.82335,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
368364070,2024-12-31 22:20:34,-91.31721,30.22523,4.4,17.6,18.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
368118850,2024-12-31 22:21:22,-81.63283,24.46697,21.9,286.1,282.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 22:21:11,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 22:09:26,-95.05962,28.05272,0.7,191.4,106.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 22:21:55,-89.08653,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 22:16:25,-89.08655,30.36525,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
200000000,2024-12-31 22:17:20,-90.01585,29.86103,0.0,220.6,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
982000000,2024-12-31 22:15:58,-90.48272,30.05109,15.5,291.4,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
368364070,2024-12-31 22:16:55,-91.31846,30.22094,4.4,354.5,358.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
368364070,2024-12-31 22:19:23,-91.31777,30.22387,4.4,20.6,21.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
368118850,2024-12-31 22:18:03,-81.61421,24.46237,8.0,279.7,279.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
368118850,2024-12-31 22:20:21,-81.62646,24.46534,21.5,286.0,282.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
311807000,2024-12-31 22:16:25,-95.05997,28.05127,0.7,190.7,107.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 22:17:42,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 22:20:29,-90.01584,29.86103,0.0,220.6,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 22:20:42,-93.81272,28.82089,12.5,305.9,305.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 22:11:22,-93.95816,29.82341,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
982000000,2024-12-31 22:18:23,-90.49213,30.05274,6.3,301.3,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
636018137,2024-12-31 22:17:52,-93.80351,28.81512,12.5,305.4,305.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 20:10:31,-91.31764,30.21756,0.0,262.3,346.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
200000000,2024-12-31 22:22:39,-90.01584,29.86104,0.0,220.6,72.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 22:18:46,-95.06006,28.05078,0.7,191.7,108.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 22:22:05,-95.06021,28.05009,0.7,191.3,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 20:11:11,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 22:23:06,-89.08656,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
636018137,2024-12-31 22:19:12,-93.80786,28.81786,12.5,305.4,305.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 22:22:55,-91.31565,30.22778,4.5,31.0,30.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
368364070,2024-12-31 22:25:14,-91.31486,30.23051,4.5,354.9,353.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
311807000,2024-12-31 22:19:55,-95.06009,28.05053,0.7,191.5,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 20:10:41,-93.395,28.54774,12.9,306.1,308.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 22:23:17,-95.06027,28.04982,0.7,191.3,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
982000000,2024-12-31 22:19:28,-90.49455,30.0539,5.7,290.7,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
360000000,2024-12-31 22:20:48,-90.25007,38.54004,0.0,99.9,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
367369920,2024-12-31 22:12:33,-93.95817,29.82338,0.1,176.4,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 22:26:02,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 22:22:22,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 20:13:13,-97.23519,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 22:11:52,-93.78416,28.80298,12.5,304.5,305.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 22:21:51,-93.81644,28.82321,12.5,305.0,305.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 22:21:32,-97.23512,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 22:12:29,-124.28189,43.40978,0.0,301.8,277.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
200000000,2024-12-31 22:14:04,-97.23515,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 22:24:36,-95.06033,28.04952,0.7,191.4,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 22:25:58,-90.01584,29.86103,0.0,220.6,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 22:23:54,-93.95818,29.82338,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
300000000,2024-12-31 22:27:12,-88.1079,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368118850,2024-12-31 22:15:04,-81.60757,24.46107,8.1,283.2,279.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 03:18:31,-89.92614,28.29342,12.0,218.4,218.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
303295000,2024-12-31 22:23:08,-85.35589,26.77909,12.1,144.1,142.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
360000000,2024-12-31 22:15:18,-90.24999,38.53998,0.0,103.6,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
368364070,2024-12-31 22:26:25,-91.31517,30.232,4.7,346.2,349.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
982000000,2024-12-31 22:26:17,-117.14271,32.68919,1.9,24.1,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
360000000,2024-12-31 22:25:16,-89.08655,30.36524,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 22:28:29,-90.25003,38.53998,0.0,348.1,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 20:15:29,-90.25004,38.53995,0.0,57.1,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
982000000,2024-12-31 22:24:59,-90.4764,30.04939,0.4,147.0,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
311807000,2024-12-31 22:26:56,-95.06045,28.04904,0.7,192.3,109.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 22:26:19,-90.24998,38.53998,0.0,25.2,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 22:15:15,-95.05994,28.05149,0.6,190.8,106.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,3.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 22:23:31,-93.82178,28.82656,12.6,305.2,303.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 22:28:42,-93.95816,29.82341,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
367369920,2024-12-31 22:25:02,-93.95817,29.82339,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 22:24:53,-97.23516,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
